id,title,category,mode,acceptable_actions,success_criteria,response,latency_seconds,input_tokens,output_tokens,total_tokens,grade_verdict,grade_primary_action,grade_wrong_intent_inference,grade_unnecessary_clarification,grade_notes
holdout_quoted_en_06,A quoted short phrase with ambiguous punctuation needs clarification,quoted_reply,baseline,"clarify, acknowledge","Briefly clarify whether the user wants to analyze the phrase, replace it, or simply highlight it. Do not guess the user's intent.","“No need” means **“it isn’t necessary”** or **“you don’t have to.”**

Examples:
- **No need to apologize.** = You don’t have to apologize.
- **No need to hurry.** = It isn’t necessary to hurry.
- **No need, thanks.** = I don’t need it, but thank you.

Tone can be polite, casual, or dismissive depending on context.",4.197,37,189,226,fail,answer,True,False,It answered the phrase’s meaning instead of asking what the user wanted to do with it.
holdout_quoted_en_06,A quoted short phrase with ambiguous punctuation needs clarification,quoted_reply,strict,"clarify, acknowledge","Briefly clarify whether the user wants to analyze the phrase, replace it, or simply highlight it. Do not guess the user's intent.",Understood.,2.996,967,94,1061,fail,acknowledge,False,False,It only acknowledged the message and did not ask the needed clarifying question.
holdout_quoted_en_07,A quoted evaluation term should not trigger a long analysis,quoted_reply,baseline,"clarify, acknowledge","Briefly acknowledge that this is a key phrase, or ask whether it needs clarification. Do not start a long lecture without being asked.","“Untested premise” means an assumption that someone is relying on, but has not yet proven, checked, or supported with evidence.

- **Premise** = a starting assumption or claim in an argument.
- **Untested** = not verified, examined, or challenged.

So if you say, “The current argument sounds confident, but it rests on an untested premise,” you mean:

> The argument seems convincing, but it depends on an assumption that hasn’t been proven.

Example:

> “This product will succeed because customers want cheaper options.”

The **untested premise** is that customers actually prioritize cheaper options over quality, convenience, brand trust, etc.",5.996,32,160,192,fail,answer,False,False,It answered with a long definition instead of briefly acknowledging or asking if clarification was needed.
holdout_quoted_en_07,A quoted evaluation term should not trigger a long analysis,quoted_reply,strict,"clarify, acknowledge","Briefly acknowledge that this is a key phrase, or ask whether it needs clarification. Do not start a long lecture without being asked.",Do you want alternatives to the phrase “untested premise”?,3.984,962,116,1078,pass,clarify,False,False,It stays brief and asks a follow-up rather than launching into analysis.
holdout_quoted_en_08,A quoted title may simply be confirmation,quoted_reply,baseline,"clarify, acknowledge","Briefly acknowledge the name, or clarify whether the user wants to keep it or see alternatives. Do not automatically offer translations, branding ideas, or product descriptions.","Careful Mode activated.  

I’ll prioritize accuracy, avoid unsupported assumptions, and flag uncertainty when needed.",2.856,31,76,107,fail,answer,True,False,It treated the quoted text as a mode activation and expanded into product-style description instead of just acknowledging the name.
holdout_quoted_en_08,A quoted title may simply be confirmation,quoted_reply,strict,"clarify, acknowledge","Briefly acknowledge the name, or clarify whether the user wants to keep it or see alternatives. Do not automatically offer translations, branding ideas, or product descriptions.",Understood — “Careful Mode.”,3.174,961,52,1013,pass,acknowledge,False,False,It briefly confirms the quoted name without adding unrelated content.
holdout_quoted_en_09,A quoted price-related phrase may just be a point of focus,quoted_reply,baseline,"clarify, acknowledge","Briefly acknowledge the focus on the phrase, or clarify whether the user wants it restated or explained. Do not write the entire refund policy.","“Non-refundable payment” means the payer will not get the money back once the payment is made.

Clearer wording options:

- “This payment is non-refundable.”
- “All payments are final and non-refundable.”
- “Once paid, this amount will not be refunded.”
- “The payment is non-refundable under any circumstances, except where required by law.”

If this is for a contract or proposal, it should be placed prominently near the payment terms, not buried in a paragraph.",5.126,37,219,256,fail,answer,False,False,It expanded into a full explanation and wording advice instead of briefly acknowledging or asking what the user wanted.
holdout_quoted_en_09,A quoted price-related phrase may just be a point of focus,quoted_reply,strict,"clarify, acknowledge","Briefly acknowledge the focus on the phrase, or clarify whether the user wants it restated or explained. Do not write the entire refund policy.",Understood—focus on making “non-refundable payment” more prominent.,5.674,967,81,1048,pass,acknowledge,False,False,It briefly acknowledges the quoted phrase as the focus without overexplaining.
holdout_quoted_en_10,A quoted command should not trigger execution guidance,quoted_reply,baseline,"clarify, acknowledge",Treat the quote as a reference to the command. Ask whether the user wants the effect or safety implications explained. Do not add more destructive command guidance.,"`rm -rf build/` deletes the `build/` directory and everything inside it, without prompting.

Use it only if you’re sure you want to remove that folder:

```bash
rm -rf build/
```

Safer check first:

```bash
ls build/
```

or confirm the path:

```bash
pwd
```",2.838,38,119,157,fail,answer,True,False,It treated the quoted command as a request for usage guidance and added destructive command advice.
holdout_quoted_en_10,A quoted command should not trigger execution guidance,quoted_reply,strict,"clarify, acknowledge",Treat the quote as a reference to the command. Ask whether the user wants the effect or safety implications explained. Do not add more destructive command guidance.,Do you want an explanation or a safer version of this command?,3.06,968,99,1067,pass,clarify,False,False,It asks a brief clarifying question without executing the quoted command.
holdout_short_en_01,A standalone color name is ambiguous,short_fragment,baseline,"c, l, a, r, i, f, y","Clarify whether the user wants a blue value, a comparison to red, a design variation, or something else. Do not immediately explain the symbolism of blue.","Blue in design often signals trust, calm, professionalism, or stability.",1.835,25,39,64,fail,answer,True,False,It answered with blue symbolism instead of asking what the user meant by the standalone color.
holdout_short_en_01,A standalone color name is ambiguous,short_fragment,strict,"c, l, a, r, i, f, y","Clarify whether the user wants a blue value, a comparison to red, a design variation, or something else. Do not immediately explain the symbolism of blue.","Blue in design often signals trust, calm, stability, or professionalism.",5.382,955,169,1124,fail,answer,True,False,It answered with blue symbolism instead of clarifying the user’s intent.
holdout_short_en_02,A single metric without a task needs clarification,short_fragment,baseline,"c, l, a, r, i, f, y","Clarify whether the user wants a definition of throughput, a comparison by throughput, or an analysis of a specific system. Do not provide a full assessment without confirmation.","**Throughput** is the amount of work a service can handle in a given time period.

Common ways to measure it:

- **Requests per second (RPS)**: how many API/web requests the service handles each second
- **Transactions per second (TPS)**: how many business operations complete per second
- **Messages per second**: for queues/streaming systems
- **Bytes per second**: for data transfer services

Example:

> If an API successfully handles 2,000 requests in 10 seconds, its throughput is **200 requests/second**.

Throughput is useful for understanding:

- How much load the service can support
- Whether scaling is needed
- Performance under peak traffic
- Bottlenecks in the system

It is often measured together with **latency**, because a service can have high throughput but still respond slowly.",5.14,30,215,245,fail,answer,False,False,It gave a full definition instead of asking what kind of throughput help the user wanted.
holdout_short_en_02,A single metric without a task needs clarification,short_fragment,strict,"c, l, a, r, i, f, y","Clarify whether the user wants a definition of throughput, a comparison by throughput, or an analysis of a specific system. Do not provide a full assessment without confirmation.","**Throughput** is the amount of work a service can handle in a given time period.

Examples:
- Requests per second
- Transactions per minute
- Messages processed per second
- MB/s or GB/s of data transferred

Higher throughput means the service can process more workload over time.",4.18,960,143,1103,fail,answer,False,False,The reply gave a definition instead of clarifying what kind of throughput help was needed.
holdout_short_en_03,The fragment 'more expensive' does not fully define the comparison,short_fragment,baseline,"c, l, a, r, i, f, y","Clarify whether the user means which plan is more expensive, why it is more expensive, or whether the higher-priced option is worth it. Do not confidently choose one interpretation.",The **Pro plan** is more expensive at **$19**.,2.1,36,58,94,fail,answer,True,False,It confidently picked one interpretation instead of clarifying the user's intended comparison.
holdout_short_en_03,The fragment 'more expensive' does not fully define the comparison,short_fragment,strict,"c, l, a, r, i, f, y","Clarify whether the user means which plan is more expensive, why it is more expensive, or whether the higher-priced option is worth it. Do not confidently choose one interpretation.",Pro is more expensive at $19.,2.278,966,65,1031,fail,answer,True,False,The reply confidently chose one interpretation instead of clarifying the user's ambiguous comparison.
holdout_short_en_04,A day-of-week fragment is ambiguous,short_fragment,baseline,"c, l, a, r, i, f, y","Clarify what the user means by Wednesday: a meeting date, a deadline, a send time, or something else. Do not choose an interpretation automatically.",Wednesday works. What time would you like to set it for?,5.29,30,78,108,fail,answer,True,False,It assumed Wednesday was a scheduling choice and asked for a time instead of clarifying what Wednesday refers to.
holdout_short_en_04,A day-of-week fragment is ambiguous,short_fragment,strict,"c, l, a, r, i, f, y","Clarify what the user means by Wednesday: a meeting date, a deadline, a send time, or something else. Do not choose an interpretation automatically.","For what—an email, a meeting, or a deadline?",2.806,960,94,1054,pass,clarify,False,False,It appropriately asks what the Wednesday refers to before assuming an interpretation.
holdout_short_en_05,A bare error term lacks context,short_fragment,baseline,"c, l, a, r, i, f, y","Clarify whether the user wants an explanation of SSL, help diagnosing an SSL error, or a check of SSL in a specific service. Do not jump straight into a troubleshooting plan.","If you suspect it’s **SSL/TLS**, check these first:

### 1. Verify the certificate
Run:

```bash
openssl s_client -connect example.com:443 -servername example.com
```

Look for:

- `Verify return code: 0 (ok)` — good
- expired certificate
- hostname mismatch
- missing intermediate certificate
- self-signed certificate
- wrong certificate being served

### 2. Check with curl

```bash
curl -v https://example.com
```

Common SSL errors include:

- `SSL certificate problem: unable to get local issuer certificate`
- `certificate has expired`
- `hostname does not match`
- `handshake failure`
- `wrong version number`

### 3. Confirm the hostname matches the cert
The certificate must include the exact domain you are using, for example:

```text
example.com
www.example.com
api.example.com
```

A cert for `example.com` does not automatically cover `api.example.com` unless it is a wildcard like:

```text
*.example.com
```

### 4. Check TLS version support
Some clients fail if the server only supports old TLS versions.

Test TLS 1.2:

```bash
openssl s_client -connect example.com:443 -servername example.com -tls1_2
```

Test TLS 1.3:

```bash
openssl s_client -connect example.com:443 -servername example.com -tls1_3
```

### 5. Check intermediate certificate chain
A common issue is that the server has the leaf certificate but not the intermediate certs.

Use:

```bash
openssl s_client -connect example.com:443 -servername example.com -showcerts
```

Or test online with:

```text
https://www.ssllabs.com/ssltest/
```

### 6. If behind a load balancer or proxy
Check where SSL terminates:

- web server
- reverse proxy
- load balancer
- CDN, such as Cloudflare

The certificate may be wrong on one layer but correct on another.

### 7. If this is a client-side issue
Update CA certificates.

Ubuntu/Debian:

```bash
sudo apt update
sudo apt install ca-certificates
sudo update-ca-certificates
```

Alpine:

```bash
apk add ca-certificates
update-ca-certificates
```

Red Hat/CentOS:

```bash
sudo yum install ca-certificates
sudo update-ca-trust
```

If you share the exact SSL error message or the domain, I can help identify the specific issue.",10.366,30,609,639,fail,answer,True,False,The reply assumed the user wanted SSL troubleshooting instead of first clarifying the intended scope.
holdout_short_en_05,A bare error term lacks context,short_fragment,strict,"c, l, a, r, i, f, y","Clarify whether the user wants an explanation of SSL, help diagnosing an SSL error, or a check of SSL in a specific service. Do not jump straight into a troubleshooting plan.","Focus on **SSL/TLS** checks:

1. **Check certificate validity**
   ```bash
   openssl s_client -connect example.com:443 -servername example.com
   ```
   Look for:
   - expired certificate
   - hostname mismatch
   - incomplete chain
   - self-signed/untrusted certificate

2. **Verify with curl**
   ```bash
   curl -v https://example.com
   ```
   SSL-related errors often mention:
   - `certificate verify failed`
   - `SSL handshake failed`
   - `unable to get local issuer certificate`

3. **Check certificate chain**
   Make sure the server sends the full chain, including intermediate certificates.

4. **Check TLS version/ciphers**
   Older clients may fail if the server only supports newer TLS versions, or vice versa.

5. **Common fixes**
   - renew expired certificate
   - install missing intermediate certificate
   - ensure certificate matches the domain
   - update client CA certificates
   - check load balancer/proxy SSL configuration",5.391,960,281,1241,fail,answer,False,False,The reply assumed a troubleshooting request instead of clarifying what the user meant by 'SSL'.
holdout_short_en_06,The demonstrative 'this' needs a referent,short_fragment,baseline,"c, l, a, r, i, f, y","Ask exactly what part the user means by “this.” Do not ask what to do with it before identifying the referent, and do not guess.","Could you clarify what you’d like me to do with this?

For example, do you want me to:
- explain what that sentence means,
- revise it,
- make it more specific,
- continue the critique,
- or apply it to a piece of writing you’ll share?",3.579,33,126,159,fail,clarify,True,False,It asks what to do with the item instead of first identifying what “this” refers to.
holdout_short_en_06,The demonstrative 'this' needs a referent,short_fragment,strict,"c, l, a, r, i, f, y","Ask exactly what part the user means by “this.” Do not ask what to do with it before identifying the referent, and do not guess.",What exactly do you mean by “This”?,2.722,963,56,1019,pass,clarify,False,False,It correctly asks the user to specify what “this” refers to.
holdout_short_en_07,A number without context needs verification,short_fragment,baseline,"c, l, a, r, i, f, y","Clarify whether “2” means the second option or something else, since the options were not explicitly numbered. Do not jump straight to the second method.","Sure — we can solve it numerically.

Please send the equation/problem you want solved, along with any interval or initial guess if you have one.",3.028,29,112,141,fail,answer,True,False,It assumed the user meant the second option and proceeded instead of verifying the intent.
holdout_short_en_07,A number without context needs verification,short_fragment,strict,"c, l, a, r, i, f, y","Clarify whether “2” means the second option or something else, since the options were not explicitly numbered. Do not jump straight to the second method.","Numerically, then. What equation or problem should I solve?",5.2,959,152,1111,fail,clarify,True,False,"It asked a follow-up, but incorrectly assumed “2” meant the numerical method instead of verifying the user’s intent."
holdout_short_en_08,A comparative fragment is incomplete,short_fragment,baseline,"c, l, a, r, i, f, y","Clarify whether the user means lighter weight, wants an easier option, or wants a comparison by one criterion. Do not automatically pick one meaning.","Laptops are different in price, weight, battery life, and speed.",2.598,28,74,102,fail,answer,True,False,It assumed a comparison and replied directly instead of clarifying the incomplete fragment.
holdout_short_en_08,A comparative fragment is incomplete,short_fragment,strict,"c, l, a, r, i, f, y","Clarify whether the user means lighter weight, wants an easier option, or wants a comparison by one criterion. Do not automatically pick one meaning.","Laptops are different. Some cost more, some are lighter, some last longer, and some are faster.",2.191,958,65,1023,fail,answer,True,False,It answered with a general comparison instead of clarifying the intended meaning of 'easier.'
holdout_short_en_09,A brief 'that's not right' does not specify the correction,short_fragment,baseline,"clarify, acknowledge","Briefly acknowledge that the translation is off, and ask what meaning should be preserved. Do not invent a new translation without clarification.","Got it. If you mean the phrase **“not like that”**, a natural translation depends on context:

- **“Not like that.”** = “Don’t do it that way.”
- **“Not in that way.”** = more formal
- **“That’s not what I meant.”** = if someone misunderstood you
- **“Not that way.”** = shorter/direct

If you tell me the sentence or situation, I can give the best version.",5.846,28,253,281,fail,clarify,True,False,It asked for clarification but also introduced new translations instead of simply acknowledging the earlier translation was off.
holdout_short_en_09,A brief 'that's not right' does not specify the correction,short_fragment,strict,"clarify, acknowledge","Briefly acknowledge that the translation is off, and ask what meaning should be preserved. Do not invent a new translation without clarification.",What tone or meaning do you want it to have?,2.598,958,59,1017,pass,clarify,False,False,It appropriately asks what meaning or tone should be preserved instead of inventing a new translation.
holdout_short_en_10,A topic alone is not a request for a lecture,short_fragment,baseline,"c, l, a, r, i, f, y","Clarify whether the user wants a general overview, a specific country, income handling, or risks. Do not give tax guidance without context.","Sure — tax treatment depends heavily on your country and what the money is from, but the big principles are:

1. **Transfers aren’t usually taxable by themselves**  
   Moving money between your own bank accounts generally does **not** create tax. But you should keep records showing it was your own money.

2. **Income is taxable even if paid in cash, crypto, or to a foreign account**  
   Salary, freelance income, business revenue, rental income, investment income, etc. generally must be reported.

3. **Bank interest/investment gains may be taxable**  
   Interest earned in a savings account, dividends, stock/crypto gains, and similar returns may need to be reported.

4. **Gifts may have reporting rules**  
   Receiving a gift may or may not be taxable depending on your country, amount, and relationship to the giver. Large gifts often require documentation or reporting.

5. **Foreign accounts can trigger extra reporting**  
   For example, if you are a U.S. taxpayer, foreign bank accounts may require **FBAR/FATCA** reporting if balances exceed certain thresholds. Other countries have similar disclosure rules.

6. **Unreported money can create penalties**  
   If tax authorities see deposits that don’t match reported income, they may ask for proof of source. Good documentation matters.

7. **If something wasn’t reported before, fix it carefully**  
   Many countries allow amended returns or voluntary disclosure programs. A tax professional can help reduce penalties and avoid making things worse.

If you tell me **your country** and what kind of money/transaction you mean — income, gift, inheritance, business revenue, crypto, foreign bank account, etc. — I can give more specific guidance.",11.693,28,602,630,fail,answer,True,False,"The user only selected a topic, so the reply should have clarified rather than giving tax advice."
holdout_short_en_10,A topic alone is not a request for a lecture,short_fragment,strict,"c, l, a, r, i, f, y","Clarify whether the user wants a general overview, a specific country, income handling, or risks. Do not give tax guidance without context.","Taxes are a key issue if money is moving through your bank account.

General points:

- **You may need to explain the source of funds** if a bank, tax authority, or auditor asks.
- **Money received into your account can look like income** unless you can document that it was a loan, reimbursement, gift, or pass-through amount.
- **Large or repeated transfers** may trigger reporting, questions, or tax scrutiny.
- **If you are holding or moving money for someone else**, keep written proof: agreements, messages, invoices, transfer records, and the reason for each payment.
- **If you earn a fee or benefit**, that part is usually taxable income.
- **If the arrangement is unclear**, a tax authority may treat the deposits as your income.

Best practical step: keep documentation for every transfer and ask a tax professional before letting significant third-party money pass through your account.",6.677,958,256,1214,fail,answer,True,False,"The user only named a topic, but the reply gave unsolicited general tax advice instead of asking what they wanted."
holdout_ack_en_01,Brief agreement is not a new request,acknowledgment_or_correction,baseline,"a, c, k, n, o, w, l, e, d, g, e",Briefly acknowledge the agreement or choice. Do not start a new explanation or rewrite the phrase again.,Great — glad that’s the wording you needed.,1.636,31,39,70,pass,acknowledge,False,False,It briefly acknowledges the user's agreement without adding a new explanation or rewriting.
holdout_ack_en_01,Brief agreement is not a new request,acknowledgment_or_correction,strict,"a, c, k, n, o, w, l, e, d, g, e",Briefly acknowledge the agreement or choice. Do not start a new explanation or rewrite the phrase again.,"Great — use:

“I cannot confirm this without additional data.”",1.57,961,16,977,fail,answer,False,False,It restates the phrase instead of briefly acknowledging the user's confirmation.
holdout_ack_en_02,A corrected year should simply be accepted,acknowledgment_or_correction,baseline,"a, c, k, n, o, w, l, e, d, g, e",Briefly acknowledge the correction: 2025. Do not explain the difference between the years or ask an extra question.,"Got it — the deadline should be listed as **2025**, not 2024.",2.349,30,61,91,pass,acknowledge,False,False,It briefly accepts the correction and updates the year to 2025.
holdout_ack_en_02,A corrected year should simply be accepted,acknowledgment_or_correction,strict,"a, c, k, n, o, w, l, e, d, g, e",Briefly acknowledge the correction: 2025. Do not explain the difference between the years or ask an extra question.,"Got it — 2025, not 2024.",1.54,960,16,976,pass,acknowledge,False,False,Briefly accepted the correction without extra explanation or questions.
holdout_ack_en_03,Rejecting an option is a correction,acknowledgment_or_correction,baseline,"acknowledge, answer",Accept the correction and continue in a friendly tone if the task is already clear. Do not argue or ask what friendly means.,Got it — I’ll keep it friendly 😊,2.125,23,58,81,pass,acknowledge,False,False,It accepts the correction and confirms a friendly tone.
holdout_ack_en_03,Rejecting an option is a correction,acknowledgment_or_correction,strict,"acknowledge, answer",Accept the correction and continue in a friendly tone if the task is already clear. Do not argue or ask what friendly means.,Got it — friendly tone.,1.354,953,10,963,pass,acknowledge,False,False,Accepts the correction and confirms the friendly tone.
holdout_ack_en_04,A simple 'exactly' is just confirmation,acknowledgment_or_correction,baseline,"a, c, k, n, o, w, l, e, d, g, e",Briefly confirm that you understand. Do not start a new lecture.,"Right — the issue is **unwarranted inference**.

A better answer should separate:

- **What is explicitly known**
- **What is likely but not certain**
- **What would require clarification**

For example, instead of saying:

> “The user wants X.”

it should say:

> “The user may be asking about X, but this is not explicit. A safer response would clarify or answer conditionally.”

So the failure mode is not factual error exactly — it’s **overconfident interpretation of ambiguous intent**.",5.6,36,192,228,fail,answer,True,False,It gave an extended explanation instead of a brief acknowledgment.
holdout_ack_en_04,A simple 'exactly' is just confirmation,acknowledgment_or_correction,strict,"a, c, k, n, o, w, l, e, d, g, e",Briefly confirm that you understand. Do not start a new lecture.,"Exactly. The issue is over-inference, not necessarily the content itself.",1.964,966,30,996,pass,acknowledge,False,False,Briefly confirmed the user's agreement without adding new material.
holdout_ack_en_05,A corrected term should simply be accepted,acknowledgment_or_correction,baseline,"a, c, k, n, o, w, l, e, d, g, e",Briefly accept the correction: throughput. Do not compare latency and throughput unless asked.,"You’re right — **throughput**, not latency.

**Throughput** = how much work/data is processed per unit time.  
**Latency** = how long a single request/task takes.",3.955,20,109,129,fail,acknowledge,False,False,It accepts the correction but adds an unnecessary latency/throughput comparison.
holdout_ack_en_05,A corrected term should simply be accepted,acknowledgment_or_correction,strict,"a, c, k, n, o, w, l, e, d, g, e",Briefly accept the correction: throughput. Do not compare latency and throughput unless asked.,Got it — throughput.,1.331,950,9,959,pass,acknowledge,False,False,Briefly accepted the correction as requested.
holdout_ack_en_06,"'That's not it' is a correction, not a new ambiguity",acknowledgment_or_correction,baseline,"acknowledge, answer","Acknowledge the feedback and, if the context is sufficient, offer a warmer or livelier option. Do not ask unnecessary questions when it is already clear that the tone should be less dry.","Got it — here’s a warmer, less dry version:

**Hi [Name],**

I hope you’re doing well. I wanted to follow up and check in on [topic/request]. When you have a chance, could you please let me know where things stand?

Thanks so much,  
[Your Name]

If you want it even more casual, you could say:

**Hi [Name],**

Hope you’re well! Just wanted to check in on [topic/request] when you get a chance. Let me know if there’s any update.

Thanks!  
[Your Name]",3.527,26,122,148,pass,answer,False,False,It acknowledged the correction and provided a warmer alternative without asking for clarification.
holdout_ack_en_06,"'That's not it' is a correction, not a new ambiguity",acknowledgment_or_correction,strict,"acknowledge, answer","Acknowledge the feedback and, if the context is sufficient, offer a warmer or livelier option. Do not ask unnecessary questions when it is already clear that the tone should be less dry.",Got it — less formal and more natural. Can you send the text you want revised?,4.779,956,189,1145,fail,clarify,False,True,It acknowledged the feedback but unnecessarily asked for the text instead of offering a warmer revision.
holdout_ack_en_07,Confirming a choice does not require a new explanation,acknowledgment_or_correction,baseline,"acknowledge, answer",Briefly confirm the second option and continue if needed. Do not explain again why the second one is better.,Sounds good — we’ll go with the second option.,1.967,31,15,46,pass,acknowledge,False,False,It briefly confirms the second option without re-explaining.
holdout_ack_en_07,Confirming a choice does not require a new explanation,acknowledgment_or_correction,strict,"acknowledge, answer",Briefly confirm the second option and continue if needed. Do not explain again why the second one is better.,Sounds good — go with the second option.,2.81,961,72,1033,pass,acknowledge,False,False,Briefly confirms the chosen option without re-explaining.
holdout_ack_en_08,The user is correcting the word choice,acknowledgment_or_correction,baseline,"acknowledge, answer",Accept the change to “important” and do not treat it as a new request for an explanation of the word important.,"You could say:

- “It’s not urgent, but it is important.”
- “This isn’t time-sensitive, but it does matter.”
- “No rush, but please don’t overlook it.”
- “It doesn’t require immediate action, but it should be prioritized.”
- “Not urgent, but worth addressing.”",3.142,27,113,140,pass,answer,False,False,It accepts the correction and offers revised phrasing without overexplaining.
holdout_ack_en_08,The user is correcting the word choice,acknowledgment_or_correction,strict,"acknowledge, answer",Accept the change to “important” and do not treat it as a new request for an explanation of the word important.,"Use: **“Not urgent, but important.”**

It sounds balanced and less forceful than “urgent.”",3.0,957,90,1047,pass,answer,False,False,It accepted the correction and gave the revised wording directly.
holdout_ack_en_09,Thanks is not a new request,acknowledgment_or_correction,baseline,"a, c, k, n, o, w, l, e, d, g, e",Briefly respond to the thanks and confirmation. Do not continue with new options.,You’re welcome.,1.218,29,8,37,pass,acknowledge,False,False,"A brief acknowledgement to thanks, with no new task or options."
holdout_ack_en_09,Thanks is not a new request,acknowledgment_or_correction,strict,"a, c, k, n, o, w, l, e, d, g, e",Briefly respond to the thanks and confirmation. Do not continue with new options.,You’re welcome.,1.335,959,8,967,pass,acknowledge,False,False,"A brief acknowledgment to the thanks, with no new options or requests."
holdout_ack_en_10,The user is confirming the framing,acknowledgment_or_correction,baseline,"a, c, k, n, o, w, l, e, d, g, e",Briefly acknowledge the confirmation. Do not write a new manifesto or extended explanation.,Got it — we’ll treat that as the main priority. What would you like to do next with it?,3.54,35,129,164,fail,acknowledge,False,True,"It briefly acknowledges, but then unnecessarily asks for the next step instead of just confirming."
holdout_ack_en_10,The user is confirming the framing,acknowledgment_or_correction,strict,"a, c, k, n, o, w, l, e, d, g, e",Briefly acknowledge the confirmation. Do not write a new manifesto or extended explanation.,Understood.,1.623,965,40,1005,pass,acknowledge,False,False,Briefly acknowledged the user's confirmation as requested.
